Unnamed: 0,Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,label
6611,-0.035767,0.541138,-0.876831,-17.261505,43.729782,-110.25238,-19.51329,-14.753418,37.98561,10
6612,-0.03772,0.648559,-0.830444,-38.135528,10.953904,-45.555114,-19.663284,-17.303421,36.635604,10
6613,-0.149536,0.545044,-0.735718,-8.106232,39.762496,11.875153,-19.51329,-19.553421,35.73561,10
6614,-0.30481,0.602661,-0.682495,-12.866974,-67.533493,59.665679,-19.234771,-20.753418,34.98854,10
6615,-0.18811,0.403931,-0.706421,48.591613,-30.179977,41.477203,-18.934768,-19.253417,34.838531,10
6616,-0.12854,0.637329,-0.882202,58.723449,-14.738083,36.838531,-20.13478,-18.503417,35.888534,10
6617,-0.170532,0.687134,-0.908569,33.454895,-36.161422,62.046051,-17.584777,-16.403427,36.788528,10
6618,-0.144165,0.583618,-0.848999,-1.148224,-61.857223,103.916168,-19.534774,-14.753418,36.788528,10
6619,-0.157837,0.512817,-0.797729,2.754211,-45.560836,128.513336,-18.21553,-11.446106,39.339996,10
6620,-0.171509,0.737427,-0.978393,-39.234161,-46.598434,129.489898,-18.815536,-12.3461,38.740005,10
6621,-0.137817,0.649536,-0.848511,-95.081329,-80.717086,94.577789,-18.515533,-11.5961,37.240005,10
6622,0.068237,0.426392,-0.883667,-45.886993,-31.339645,52.463531,-15.36554,-9.646103,39.789993,10
6623,-0.03186,0.284302,-0.49646,9.162903,-82.487106,-15.281678,-16.145324,-11.281937,40.240982,10
6624,-0.056274,0.451782,-0.850464,94.184875,-62.345504,-27.854919,-13.595322,-12.781937,41.290969,10
6625,0.021851,0.837036,0.109985,-24.524688,-34.696579,66.074371,-25.532424,-33.518463,19.744689,10
6626,-0.005005,0.779907,0.247681,43.281555,-55.997848,70.224761,-25.082427,-33.068466,17.494689,10
6627,0.123901,0.885376,0.224243,106.513977,-8.939744,82.004547,-25.832428,-30.668457,19.744689,10
6628,0.299683,1.143188,0.109009,82.710266,-3.202438,45.566558,-26.432434,-29.318466,22.59468,10
6629,0.415893,0.90979,-0.080444,95.405578,-8.756638,42.209625,-29.282424,-26.618469,26.34468,10
6630,0.530151,0.987915,-0.055542,43.46466,-8.024216,-13.084412,-29.128524,-23.168457,26.795181,10
6631,0.421265,1.123657,-0.18689,-16.529083,-15.714646,-27.061462,-29.428527,-20.918457,28.295181,10
6632,0.332886,0.928833,-0.118042,-8.106232,-0.638962,-17.662048,-29.294143,-21.813095,29.194198,10
6633,0.248901,0.922973,-0.114136,-7.312775,-15.714646,-16.990661,-29.144149,-23.163085,29.044204,10
6634,0.245483,0.966919,-0.131226,-4.993439,-21.024703,-23.704528,-27.49414,-24.963089,28.144195,10
6635,0.204956,1.035278,-0.158569,-35.755157,-30.118942,-19.493103,-27.2005,-24.662109,28.444198,10
6636,0.159058,0.960571,-0.140991,-36.792755,-46.476364,-15.525818,-27.2005,-23.762115,28.894195,10
6637,0.28064,0.673462,-0.062378,64.704895,0.638962,10.65445,-24.800491,-25.112121,27.994201,10
6638,0.439819,0.789184,-0.194702,144.111633,141.202926,75.168609,-24.2005,-24.962112,30.694198,10
6639,0.293335,1.007934,-0.316772,166.32843,182.889938,67.234039,-27.050491,-21.212112,29.794204,10
6640,0.231811,0.965942,-0.178589,120.429992,51.603317,-13.145447,-31.850494,-16.862121,28.744201,10
6641,0.374878,1.00354,-0.318726,36.933898,8.939744,-42.320251,-33.96466,-14.305283,28.14273,10
6642,0.355347,0.947876,-0.354858,8.06427,-6.925583,-42.198181,-34.264648,-14.305283,29.64273,10
6643,0.312378,0.80188,-0.275757,37.239074,-6.925583,-9.239197,-33.064651,-12.805283,28.442733,10
6644,0.190796,0.770141,-0.428589,106.025695,-10.160447,-25.718688,-32.938095,-14.591126,30.238342,10
6645,0.131714,0.776001,-0.533081,126.533508,-31.339645,-10.643006,-33.388092,-11.74112,32.488342,10
6646,0.154175,0.928344,-0.471558,64.704895,-61.124801,-14.183045,-30.525878,-9.947464,33.389801,10
6647,0.264038,0.825805,-0.531128,28.388977,-51.481246,-18.63861,-31.575881,-7.847473,32.939804,10
6648,0.162964,0.873169,-0.864624,-16.834259,-53.312301,-37.132263,-29.175888,-6.347473,35.339797,10
6649,0.009644,0.900512,-0.532104,-58.948516,32.133102,-32.920837,-24.272567,-21.486526,26.911193,10
6650,0.052612,0.807251,-0.480835,-50.403594,45.01152,-24.559021,-25.622573,-23.736526,24.811187,10
6651,0.03894,0.824829,-0.44519,-30.994415,62.223434,-24.497985,-25.022567,-26.586532,23.461196,10
6652,0.038452,0.822388,-0.392944,-7.434845,48.7957,-29.197692,-24.894546,-27.198242,23.014602,10
6653,0.025269,0.857055,-0.390015,0.312805,67.411422,-40.306091,-25.494537,-29.448242,20.914611,10
6654,0.073608,0.979126,-0.443237,-18.421173,47.880172,-29.502868,-26.094543,-28.098251,19.564605,10
7676,-0.213989,0.102539,-0.999634,-16.777038,8.476258,11.699677,-66.964172,96.129058,-49.691894,4
7677,-0.221802,0.047363,-0.912231,-0.785828,12.748719,18.779754,-65.314163,96.279068,-48.341903,4
7678,-0.209595,-0.00293,-0.961548,33.32901,10.612488,17.009735,-62.76416,96.879058,-48.191894,4
7679,-0.217407,0.040527,-0.934204,39.981842,15.007019,16.216278,-62.614166,99.129058,-50.591903,4
7680,-0.255981,0.139648,-1.013794,9.098053,4.020691,19.939422,-61.714172,96.579055,-51.941894,4
7681,-0.257446,0.118164,-0.984497,-6.828308,-9.159089,18.718719,-59.614166,96.729064,-55.5419,4
7682,-0.21936,0.062012,-0.993774,-2.433777,-6.595612,12.554169,-58.26416,98.079055,-55.691894,4
7683,-0.214966,0.081543,-0.969848,-3.410339,-9.89151,19.268035,-56.76416,97.329055,-55.691894,4
7684,-0.217407,0.099609,-0.925903,-4.692078,-7.99942,25.615692,-55.864166,97.929061,-53.2919,4
7685,-0.151001,0.015625,-0.893188,13.67569,30.632019,21.404266,-54.814163,100.929061,-54.941894,4
7686,-0.204224,0.072266,-1.069946,16.727447,21.965026,10.234833,-53.464172,102.579055,-54.0419,4
7687,-0.261352,0.099609,-1.022094,12.638093,1.213074,10.173798,-53.01416,100.929061,-54.941894,4
7688,-0.181274,0.074219,-0.884887,-2.799988,3.166199,10.417939,-51.064163,100.479064,-56.441894,4
7689,-0.198364,0.101562,-1.044067,-6.889343,-3.299713,12.310029,-50.164169,101.079055,-57.0419,4
7690,-0.215454,0.086914,-0.970337,-9.086609,1.51825,11.02829,-50.164169,101.079055,-57.341903,4
7691,-0.221313,0.106445,-0.971802,-16.044616,-4.825592,14.995575,-48.064163,101.979064,-54.941894,4
7692,-0.192993,0.061523,-0.9552,-9.33075,-11.844635,15.361786,-46.864166,102.429061,-52.691894,4
7693,-0.190552,-0.013672,-0.916137,21.549224,-11.905671,2.056122,-47.01416,103.779068,-53.591903,4
7694,-0.157349,0.056641,-1.054321,21.488189,4.020691,-6.240845,-47.314163,104.829055,-52.991897,4
7695,-0.19397,0.131836,-1.037231,6.778717,-0.06485,-5.630493,-47.01416,103.479064,-53.2919,4
7696,-0.204712,0.158691,-0.99768,-23.735046,-5.374908,-10.269166,-49.114166,102.879058,-55.991897,4
7697,-0.227661,0.14209,-1.027954,-40.94696,-5.558014,-18.447875,-48.064163,103.629058,-53.441894,4
7698,-0.194458,0.104492,-0.960083,-25.932312,-14.591218,-36.697387,-48.664169,103.479064,-48.7919,4
7699,-0.184204,0.116211,-0.990356,-20.011901,-16.422271,-39.138793,-51.664169,103.779068,-48.341903,4
7700,-0.178833,0.094727,-0.961059,-0.846863,4.875183,-26.260375,-56.164169,103.029067,-44.2919,4
7701,-0.169556,0.080078,-0.937134,2.07901,11.711121,-21.194458,-56.614166,102.579055,-43.991897,4
7702,-0.19397,0.055664,-0.914184,13.004303,16.166687,-17.593383,-56.914169,101.529068,-45.0419,4
7703,-0.243774,0.033691,-0.949341,28.690338,8.598328,-30.227661,-57.364166,101.079055,-45.0419,4
7704,-0.259888,0.157227,-1.081177,5.680084,1.396179,-32.974243,-58.414169,99.429061,-48.341903,4
7705,-0.234009,0.154785,-1.023071,-5.607605,-3.84903,-37.91809,-59.914169,97.929061,-49.091903,4
7706,-0.245239,0.123047,-0.978149,-22.819519,-10.929108,-42.861938,-61.714172,97.329055,-48.941894,4
7707,-0.230591,0.149902,-0.972778,-39.482116,-17.82608,-47.439575,-64.114166,97.179061,-47.591903,4
7708,-0.210083,0.138672,-0.950317,-45.890808,-4.459381,-45.974731,-69.064163,94.779068,-43.5419,4
7709,-0.215942,0.095215,-0.95813,-25.382995,1.091003,-48.416137,-71.01416,94.329055,-41.741897,4
7710,-0.216431,0.094727,-0.873657,-14.152527,14.884949,-48.721313,-74.614166,92.979064,-37.391906,4
7711,-0.227661,0.11377,-0.977173,-11.22284,14.945984,-47.683715,-75.214172,93.129058,-37.5419,4
7712,-0.27063,0.10791,-0.947876,8.548737,8.598328,-41.82434,-77.76416,91.629058,-37.991897,4
7713,-0.251099,0.109863,-0.946411,16.849517,6.889343,-42.312622,-81.214172,89.979064,-36.0419,4
7714,-0.26477,0.130859,-0.98938,21.671295,3.288269,-40.664672,-81.214172,86.079055,-38.741897,4
7715,-0.246704,0.147461,-0.954712,1.834869,5.4245,-29.800415,-84.214172,82.929061,-40.5419,4
7716,-0.290161,0.144531,-0.984009,-2.799988,-7.205963,-21.316528,-85.414169,82.929061,-40.991897,4
7717,-0.2677,0.079102,-0.948852,-1.335144,-2.628326,-26.565551,-86.614166,81.429061,-39.491897,4
7718,-0.271606,0.057129,-0.995239,3.910065,-15.323639,-19.973754,-86.914169,82.179061,-38.2919,4
7719,-0.247192,0.064453,-0.924927,1.224518,-11.295319,-21.011352,-91.564163,79.479064,-39.0419,4
7720,-0.238892,0.0625,-0.928344,-1.274109,4.203796,-12.405396,-89.614166,78.279068,-35.741897,4
7721,-0.234497,0.066895,-0.907837,-7.133484,7.011414,-12.222291,-91.714172,76.779068,-34.841903,4
