Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,roll_mean_AccX,roll_mean_AccY,roll_mean_NAccZ,roll_std_AccX,roll_std_AccY,roll_std_NAccZ,roll_min_AccX,roll_min_NAccY,roll_min_NAccZ,roll_max_AccX,roll_max_NAccY,roll_max_NAccZ,roll_EME_AccX,roll_EME_NAccY,roll_EME_NAccZ,roll_IQR_AccX,roll_IQR_NAccY,roll_IQR_NAccZ,Acc-SMA,roll_skew_AccX,roll_skew_NAccY,roll_skew_NAccZ,roll_mean_NGyroX,roll_mean_NGyroY,roll_mean_NGyroZ,roll_std_NGyroX,roll_std_NGyroY,roll_std_NGyroZ,roll_mad_NGyroX,roll_mad_NGyroY,roll_mad_NGyroZ,roll_min_NGyroX,roll_min_NGyroY,roll_min_NGyroZ,roll_max_NGyroX,roll_max_NGyroY,roll_max_NGyroZ,roll_EME_NGyroX,roll_EME_NGyroY,roll_EME_NGyroZ,roll_IQR_NGyroX,roll_IQR_NGyroY,roll_IQR_NGyroZ,N-Gyro-SMA,roll_skew_NGyroX,roll_skew_NGyroY,roll_skew_NGyroZ,roll_mean_TAccX,roll_mean_TAccY,roll_mean_TAccZ,roll_std_TAccX,roll_std_TAccY,roll_std_TAccZ,roll_mad_TAccX,roll_mad_TAccY,roll_mad_TAccZ,roll_min_TAccX,roll_min_TAccY,roll_min_TAccZ,roll_max_TAccX,roll_max_TAccY,roll_max_TAccZ,roll_EME_TAccX,roll_EME_TAccY,roll_EME_TAccZ,roll_IQR_TAccX,roll_IQR_TAccY,roll_IQR_TAccZ,T-Acc-SMA,roll_skew_TAccX,roll_skew_TAccY,roll_skew_TAccZ,label
0.0001067332976567047,1.358743042669519,0.09349358624853535,-0.5913603824411784,-0.362478610729247,0.20520101652433526,-0.04318862916847887,-0.6668865137890252,0.40284229874796473,0.13947699900304347,1.5260321611762873,-0.08037357683722197,-0.5565471837078766,-0.27085762159066834,-0.42101120295871025,0.4243812765275368,1.451737661181127,0.13717346643621522,-0.22427800623168798,1.3457962953510965,-0.19051718621968036,-0.6973765622569781,0.6114636754466666,-0.6157815645532753,-0.4616666375251417,-0.32683973434975033,-0.5200207759858015,-2.220446049250313e-16,-0.13467689849508227,0.11980500589475247,1.9516636374050413,-1.6038041811240173,-0.6910968042517703,-0.11296262356740133,-0.33371099616500344,-0.4506641674196203,-0.4348747713795538,-0.3414615330891372,-0.31601838419097933,-0.18473195332453216,-0.3322752381323465,-0.07337261074280392,0.24478805710011317,-1.0122816094567482,-0.6502728661619804,-0.38516698102572405,-0.12297499156854179,-0.2502254565331505,-0.4255578432682214,-0.10735015480816068,-0.4324789756792603,-0.3365751499341742,0.0,-0.41148476938432815,-0.33950384175078485,-0.09793562317025313,-0.08769613564178023,-0.638761084259264,0.4929115432362494,-0.43745584256128783,-0.4469632491267016,-0.22158855131708122,-0.48165014707934356,-0.3311136747524393,-0.3736570356288762,0.010110253319714286,-0.5195783410367305,0.5212088143828757,-0.16283560306434688,-0.720876777940237,0.4474350572580036,-0.6727551409604176,-0.4071620268352503,-0.9003826535702713,-0.3553122746851455,-0.40778724416338097,-0.3210755327215201,2.842170943040401e-14,1.086985045753277,0.8746514946196616,-0.044241343060762155,10
-0.17679188621453928,1.4838765388751936,0.2693351827110015,-0.25663691722988013,-0.767178781318282,0.3290009926039736,-0.07086047387872922,-0.6701773947213824,0.35946427812417103,0.10570535017950318,1.5844384302678414,0.0011638170513449308,-0.4650680153267618,-0.44397916302488355,-0.1822704347296099,0.3055339696799364,1.5935860880078818,0.13717346643621522,-0.22427800623168798,1.3457962953510965,-0.010142939900631512,-0.6875070318042243,0.7361308068335674,-0.7128650630521894,-0.4616666375251417,-0.5118879251632819,-0.05691995671367849,-2.220446049250313e-16,-0.8584749113167938,0.9281291010014329,1.1737690087517074,-1.5047608965463373,-0.9203813194039043,-0.023423886380028357,-0.24618045066487,-0.5048655210022599,-0.33067325948068776,0.09536253690424153,-0.2507882666984327,-0.07476731224189537,-0.3322752381323465,-0.07337261074280392,0.24478805710011317,-0.8018226176521753,-0.8144708376555085,-0.2680363612882924,-0.1335133775178794,-0.21611222939196223,-0.41561319265967167,-0.10735015480816068,-0.25151051650536255,-0.09219745156271765,0.0,0.3046242058996109,0.06383475041546002,-0.008314444495446844,-0.08279801635695852,-0.6604157119548593,0.45012475818013553,-0.434184772578337,-0.5203721064335229,-0.2183885678243436,-0.27277187753550464,-0.43852016408711114,-0.11588655292831185,0.010110253319714286,-0.5229009080556999,0.47713813783642706,-0.16283560306434688,-0.7775015161594866,0.3832804584574734,-0.6767278771535445,-0.3793642997435109,-0.9309485725673003,-0.32808748174602,-0.3513417660215256,-0.11456582723667157,2.842170943040401e-14,0.23732772792762608,0.19909640190845362,-0.7508884328878519,10
0.10262551248946253,1.6148888361094162,0.23899090692592515,-0.23691214342006692,-0.7962938907515267,0.31273529874987527,-0.06072002340354461,-0.6935252420786162,0.3561743538464441,0.09030910742306764,1.6248736528844478,0.06966890183324337,-0.474912208260977,-0.4153528356504987,-0.12504373057701237,0.3055339696799364,1.5935860880078818,0.13717346643621522,-0.22427800623168798,1.3457962953510965,-0.010142939900631512,-0.6871862693529348,0.8348419339545357,-0.7944315569019988,-0.4616666375251417,-0.322211397796967,0.33142091691603226,-2.220446049250313e-16,-0.6115825403490158,-0.2526800218422095,-0.04818065272942967,-1.3410918692178282,-1.0032238002771678,0.1692513046603691,-0.16587501334790355,-0.46702460544615293,-0.39910960849650917,0.05714042205731787,-0.6590025403525472,-0.3779166392958141,-0.3322752381323465,-0.09742346548187907,0.33193389160259756,-0.7844597525308271,-0.8144708376555085,-0.2680363612882924,-0.15386661155986406,-0.19615409039082632,-0.4172652397422393,0.22768389657650262,-0.2453129615261688,-0.28762510676356073,0.0,-0.09117015576643482,0.6649053296312658,-1.0395325291556698,-0.07157677918230242,-0.6753588297063435,0.41988559713353624,-0.4645525415496206,-0.5061382866268492,-0.22279793881978074,-0.5858383732867211,-0.4739357311450732,0.016085391851346137,0.017184935581316108,-0.5464735590229018,0.4737956803747677,-0.16283560306434688,-0.7775015161594866,0.36490207541792613,-0.685916747761256,-0.35914898478399526,-0.9504439466924506,-0.4102919202144589,-0.44202285660852936,-0.004156509599144025,2.842170943040401e-14,-0.7485693324465201,0.529726123705181,0.26100735970412525,10
0.36596234129854854,1.6560387233557636,0.2140930804730649,-0.26440729275992086,-0.6235441895051986,0.22959954990278605,-0.09185074493281271,-0.6803613892479301,0.3685678527088715,0.1394769990030435,1.6270300459641713,0.14903441529907122,-0.38635932805635015,-0.4062614155318642,-0.24314840076503405,0.3055339696799364,1.5935860880078818,0.17811690611559425,-0.12435877538320891,1.3558216045204627,-0.010142939900631512,-0.6809015647423934,0.8406054449064226,-0.8943361901857418,-0.26810104633499054,-0.322211397796967,-0.21474603606538412,-2.220446049250313e-16,-0.19404362895565255,-0.1825268127739794,-1.265811664943443,-0.9996401545308383,-0.9533226181396001,0.31061189509645615,-0.23935646883719638,-0.4927457680485213,-0.5812870713152835,-0.5402164730377361,-0.3475813642858565,-0.47139309146676,-0.3105964682433649,-0.09742346548187907,0.569018707868698,-0.7844597525308271,-0.8144708376555085,-0.2680363612882924,-0.2217933620341205,-0.208636790201878,-0.41800526093949714,-0.24495341471013155,-0.25151051650536255,-0.5618049653784771,0.0,-1.4870681129815957,0.3433728733560576,-1.4471126257059213,-0.06811750778148354,-0.6876006483005306,0.39970907645866127,-0.4982771020139595,-0.5600470694400023,-0.2588605509174379,-0.5858383732867211,-0.5414232658829716,-0.4607088537747055,0.03452603467176999,-0.5464735590229018,0.4737956803747677,-0.16283560306434688,-0.8075304993513592,0.36490207541792613,-0.6888105219992032,-0.34272834245734235,-0.9629424279831572,-0.4102919202144589,-0.46353437884966586,-0.29354043417212106,2.842170943040401e-14,0.3076977500353552,0.014877531284102654,1.7074914270763422,10
0.19710400673381043,1.6468008531614007,0.2864521396234254,-0.13589739863226694,-0.8283205365692761,0.25038347971186165,-0.07801498399731975,-0.6671972073159869,0.37786305431622175,0.12209430833068545,1.66099535324566,0.23441494594953893,-0.4073464219914379,-0.3740682728541063,-0.48256972903141837,0.3055339696799364,1.5935860880078818,0.3670316314945277,-0.12435877538320891,1.3558216045204627,0.007415238962997756,-0.6824578418207322,0.9263542475168716,-0.9950487223957879,-0.40359854586147875,-0.23431563894298457,-0.4556425021668685,-2.220446049250313e-16,-0.03770382279332695,-0.980518976312764,-1.41301685000726,-0.615352224324876,-1.1353151672736328,0.38391846187328044,-0.46669080025635074,-0.5516756249462459,-0.7059033337312959,-0.5544132723549496,-0.5895640048289174,-0.558637796042054,0.09717079685250009,-0.1291706258918922,0.7617450507205004,-0.6955408424368922,-0.8760450898993299,-0.2680363612882924,-0.2891484315150692,-0.17263217114197246,-0.4121481491808851,-0.5524668043122617,-0.5477534454911182,-0.5939912921914481,0.0,-1.7313575896240438,1.5215746523602216,0.27318324614380735,-0.06816574034177114,-0.6910410790158903,0.3776581034130448,-0.49811203761921924,-0.5828368152014833,-0.47841497133245275,-0.5858383732867211,-0.6156050827736697,-0.503809486262676,0.03452603467176999,-0.5464735590229018,0.4737956803747677,-0.16283560306434688,-0.8241530817300536,0.28246880762111265,-0.6887717511399241,-0.33806388717061564,-0.9772270536929668,-0.4093614799469798,-0.4646001447376212,-0.4045322968858413,2.842170943040401e-14,0.3157126560757959,-1.3253494496282907,1.243734164492369,10
0.3398283275522798,1.461200672064082,0.40004837322329445,0.3906569737712666,-0.575018985915474,0.5160564349126211,-0.08493303741467219,-0.7033981920368612,0.37166645980606766,0.20602656412894832,1.6829199710574203,0.30024649965488776,-0.3773079292402032,-0.4869643800055667,-0.4961331078936712,0.3055339696799364,1.691911750532839,0.4783697778258771,-0.12435877538320891,1.3558216045204627,0.12393963041796609,-0.6808036810161128,0.9755840632328092,-1.0584819313133969,-0.32616913799865344,-0.23431563894298457,-0.47641009885431324,-2.220446049250313e-16,-1.0508209185562158,-0.4622219557792165,1.5747941905999936,-0.20854742091060394,-1.206742347662976,0.4739808160772899,-0.33452410221324974,-0.6670831035932511,-0.6116170020255064,-0.5402164730377361,-0.5895640048289174,-0.5191699251346393,0.3795109144469298,-0.1291706258918922,0.7843694443861529,-0.23203780634376076,-1.0489266119418421,-0.0910579758580964,-0.29786391078015145,-0.1608673763069426,-0.39181986564962595,-0.45913591464334064,-0.5477534454911182,-0.599951708615226,0.0,2.2812832186388357,0.5531642204480948,1.5672474552004343,-0.07668161683216043,-0.6985334877317091,0.3713300410627576,-0.5333516064063757,-0.5631659555229469,-0.5385897668550256,-0.6305892636285779,-0.5093548399014085,-0.506475223342765,0.03452603467176999,-0.5564415701984697,0.4737956803747677,-0.1801929357770355,-0.8244669382488065,0.2578549893592909,-0.6820981498224408,-0.3275623599411818,-0.980747179952992,-0.4220426194161648,-0.429667317746465,-0.43206601869408034,2.842170943040401e-14,0.2825934998299431,-0.48344816523575507,-0.0878659047182159,10
0.4242574948346488,1.628325112772675,0.2833401104994296,0.4797173202792941,-0.36830163579604347,0.5151527877216255,-0.09530994459109489,-0.7033981920368612,0.3623709483565981,0.3545229542636226,1.7138301121066546,0.30325400824720766,-0.5484656974959041,-0.5282527217688604,-0.49713972362894826,0.5484724259355003,1.691911750532839,0.4783697778258771,-0.06522409725838807,1.3558216045204627,0.12393963041796609,-0.6855698241402652,1.052998481744727,-1.0612591552610888,-0.457789617205162,-0.5951648220531262,-0.47641009885431324,-2.220446049250313e-16,-0.617017307237289,-1.931618346902816,1.399665497807822,0.09649040651490455,-1.0726940765924098,0.5279135060542647,-0.2359046824997947,-0.5601381227499282,-0.5678318030719959,-0.3556583324063508,-0.3475813642858565,-0.47139309146676,0.3795109144469298,-0.1291706258918922,0.7843694443861529,-0.15364183592659433,-0.8807815708411625,-0.0910579758580964,-0.28448632249288847,-0.18789646048883035,-0.3776054500990639,0.04816396548703872,-0.4857779363154471,-0.3543819269590138,0.0,0.6901103901092329,0.6026952013882114,0.42292384062875665,-0.0816693189362112,-0.7053505885415768,0.37192003610657354,-0.5242995932667652,-0.5617604170688928,-0.5417471391179411,-0.6341330878996604,-0.5447706430725966,-0.546910118750646,0.03098851667568118,-0.5564415701984697,0.4737956803747677,-0.1801929357770355,-0.8244669382488065,0.2578549893592909,-0.6780511592077643,-0.31798782661594516,-0.980450638168065,-0.4229745116532413,-0.4307342878046208,-0.4449814110820758,2.842170943040401e-14,1.1339927483044985,0.7140094138424256,-0.23500408276505091,10
0.034276915102009295,1.8164450257327271,0.14173402132270438,0.06250844622064228,-0.9166363981981619,0.3895455024546029,-0.11952295860222246,-0.6573242354176582,0.4181427776849384,0.337636621288638,1.7569605500369345,0.28236843685885266,-0.49965689106253197,-0.381079731542839,-0.42335762654985115,0.48904698280434167,1.691911750532839,0.41156747846397,-0.06522409725838807,1.5154018031470928,0.12393963041796609,-0.6839818839978073,1.1732206684345172,-1.0395351095701166,-0.457789617205162,-0.6067285574936007,-0.40995634127878144,-2.220446049250313e-16,-0.9773679212089394,-0.05883577099556691,0.35584398403568623,0.22052664002585612,-1.1131368676638247,0.5501672850245783,-0.2802576095280936,-0.5155921660900905,-0.5724558256233988,0.006837399215539209,-0.2781428287622266,-0.37168485766642395,0.3795109144469298,-0.21671578568901628,0.7843694443861529,-0.15364183592659433,-0.8807815708411625,-0.0910579758580964,-0.28664120604681603,-0.17538590521698905,-0.3727125179403088,-0.05294450975678801,-0.4448740856376481,-0.3543819269590138,0.0,0.21270937903648116,0.1992619038018705,-0.10047662589608913,-0.09366514195689017,-0.6979219314421443,0.38449836801705894,-0.5125381405947157,-0.5360870069009372,-0.4570789941171092,-0.6341382719609117,-0.40310483314237333,-0.546914428986304,0.006227305625362702,-0.5564415701984697,0.4800912214902769,-0.19731618229433495,-0.8144934553119194,0.29754545290966766,-0.6681948010872606,-0.32827429363617944,-0.9734561148863538,-0.4365861821380054,-0.3855774537273114,-0.4449827878232358,2.842170943040401e-14,-1.397172543437184,-0.013648682832824865,1.924612693447516,10
0.4544095926099595,1.707267538053045,0.1323963404898237,-0.05281425126412578,-0.7836773390902572,0.39406375321497356,-0.13335871953771541,-0.6375779405796594,0.4522252662031214,0.3594885654902143,1.7679228589428144,0.26482435157858736,-0.46587943701626416,-0.36993101739024215,-0.37402903533595966,0.48904698280434167,1.691911750532839,0.40294687784162314,-0.03463777080456126,1.5154018031470928,0.12393963041796609,-0.6776696400328107,1.203116013710163,-1.02087900316601,-0.34552252573090375,-0.4656282461070604,-0.21682577286246804,-2.220446049250313e-16,-0.8075483489684435,-0.38781449394121503,0.359677170000643,0.3081799438142092,-1.1669518632932612,0.5978165536439882,-0.3430212085774127,-0.5089231731424179,-0.6167285049846994,-0.22795552297378138,-0.4338533995579886,-0.384148386891466,0.49048554587011606,-0.21671578568901628,0.8036420704340417,-0.15364183592659433,-0.8807815708411625,-0.0910579758580964,-0.29009235360103836,-0.16180727700775505,-0.36338945954410057,-0.13610474905153166,-0.4448740856376481,-0.5379632215587952,0.0,0.4916337480542791,0.8817532562290455,-0.6970897359376352,-0.10213278588699194,-0.6891425189615927,0.40147912448176865,-0.4688725148083862,-0.49582795397287716,-0.36172337563709855,-0.47861228718634374,-0.3322661434032525,-0.41760391105107747,-0.007921705167265139,-0.5564415701984697,0.4800912214902769,-0.19731618229433495,-0.7945461348230545,0.3311293421497733,-0.6609598898058686,-0.3401795899526694,-0.9632096018826631,-0.34130040508016457,-0.351710392624111,-0.2797735732680016,2.842170943040401e-14,-0.5732128808185082,-0.030633630137746618,0.9427845802607364,10
0.44235122363345963,1.6291644500757563,0.17207829710778075,0.06489933175242805,-0.6788629196893962,0.3208681382742277,-0.10906688662617516,-0.6210371797479617,0.47396469815588155,0.42007980399478073,1.7641488950173188,0.2402629743762941,-0.4622918239008304,-0.36859779572349566,-0.3678976663682716,0.48904698280434167,1.691911750532839,0.40294687784162314,-0.03463777080456126,1.5154018031470928,0.12393963041796609,-0.666308241432523,1.193116234629273,-0.9966287329212283,-0.5855410045586029,-0.4656282461070604,-0.22513196092934884,-2.220446049250313e-16,-1.901489797126394,-0.2520830121013787,1.2300669096372099,0.3913608304997833,-1.1167245304766762,0.6182376687665925,-0.3932639403540399,-0.5275658475544228,-0.6548658917155029,-0.37538364189981444,-0.4948751679697845,-0.49424286668455536,0.5622319411126413,-0.21671578568901628,0.8690014360142906,-0.15364183592659433,-0.8807815708411625,-0.0910579758580964,-0.29021249963073725,-0.17541711876762264,-0.359723455489762,-0.2515344531821927,-0.5018915670764709,-0.5379632215587952,0.0,0.6107982958437055,0.4133400764232891,0.06639031133243076,-0.10846738682370645,-0.6796702128537898,0.4209858070546372,-0.4932794943985831,-0.45319475393389785,-0.29420121239150726,-0.5316372848886444,-0.2605092093324337,0.01341965477125669,-0.007921705167265139,-0.5564415701984697,0.4800912214902769,-0.2041655493942408,-0.7778369820353318,0.352550743772334,-0.6557234995580993,-0.35277949994113666,-0.9508222344270373,-0.3821367777559542,-0.2839750662475093,-0.12833268814079102,2.842170943040401e-14,-0.13348288725693552,-0.15510269920969566,-0.006521567337050771,10
0.3900831961409222,1.500671884704267,0.17596793514755235,0.15336194953271998,-0.6885679508668985,0.35972507112478597,-0.11598494004352759,-0.5848361730870038,0.4987520057228554,0.432495866314118,1.7725952279728685,0.19214249470909553,-0.45937942914772745,-0.4125913276341425,-0.5308400545389469,0.48904698280434167,1.7297911466934106,0.40294687784162314,-0.03463777080456126,1.5154018031470928,0.004222991400098134,-0.6633509166032624,1.2131444536002705,-0.9529552234495006,-0.6823238001536784,-0.4656282461070604,-0.5117145879189205,-2.220446049250313e-16,-2.130127572452969,0.1639967125216417,1.8539734124923475,0.2930603726964047,-1.15488425610764,0.5729446810115286,-0.42925167782135376,-0.5363714999109824,-0.6753581351883008,-0.42882637213705194,-0.5159171202245363,-0.5939511004848913,0.5622319411126413,-0.21671578568901628,0.8690014360142906,-0.15364183592659433,-0.8807815708411625,-0.09191294173819643,-0.299383237732535,-0.16681093159770466,-0.3721019365981878,-0.4890496608294236,-0.6345191542754308,-0.6583639458173901,0.0,1.7069279390491743,1.0110984932309828,1.3679134022878838,-0.11480198776042094,-0.655340597049355,0.4467815926910888,-0.5227916956390533,-0.4225391108785584,-0.2681018263250542,-0.6341330878996604,-0.438516386275512,-0.15899178300098407,-0.007921705167265139,-0.5564415701984697,0.4800912214902769,-0.2144394288116344,-0.7412674337828632,0.37697543305068787,-0.6504232372135369,-0.3851423650448143,-0.933952587989983,-0.4362746439113149,-0.3852822062463107,-0.23824766391911348,2.842170943040401e-14,0.08800708826496377,-0.3718642364671482,-0.8342419658593134,10
0.45843179352837543,1.6887917976643194,0.1160569924931755,0.09598079470038252,-0.535228311975575,0.5395513211000764,-0.10214920216798211,-0.6078733269172758,0.5080472073302057,0.44093903280161034,1.785534322547155,0.15621903816906227,-0.4510957309396396,-0.41420281094263384,-0.6340881348397133,0.48904698280434167,1.7297911466934106,0.38786229784477233,-0.030557645061061945,1.5154018031470928,-0.10591690492907095,-0.6606172191498829,1.2479008823742954,-0.916044882939867,-0.6591013205683605,-0.4679400457362911,-0.49717344250127293,-2.220446049250313e-16,-2.111486185686842,-0.3367173657162276,0.18692891793534533,0.13409590952938738,-1.210982311833861,0.5800135278940483,-0.5866707787021259,-0.6249888839831803,-0.6594268863377547,-0.5336641288960717,-0.5159171202245363,-0.5939511004848913,0.5622319411126413,-0.21671578568901628,0.8690014360142906,-0.44091835116253836,-1.016560656683696,-0.0688288069443094,-0.314989224533929,-0.1579264084344374,-0.36978055675687327,-0.5464840589959007,-0.6345191542754308,-0.6583639458173901,0.0,-0.8515865303910993,-0.2289165459252023,1.5789821222938083,-0.11619719912543142,-0.6357383391870552,0.47635091563568177,-0.5353274659622144,-0.5024958497582606,-0.37014520652499217,-0.6341330878996604,-0.4730134728885535,-0.28829770335150895,-0.007921705167265139,-0.5099239927342682,0.5367536098470387,-0.22121078240040748,-0.7412674337828632,0.3861346533663982,-0.6492593582528983,-0.41161014932862006,-0.9146151741291069,-0.4362746439113149,-0.4078618274551662,-0.27954953158988805,2.842170943040401e-14,-0.6508657571144751,0.04309575698410912,-0.6737207055057093,10
0.4242574948346488,1.5485416302357338,0.15262691998713665,0.1862365790777768,-0.31589441019487524,0.6172651719957994,-0.11252608628445733,-0.5716719911550604,0.5483266208568032,0.5372883680456396,1.7282064340194494,0.1585582495397643,-0.7531673741966973,-0.49967705637832277,-0.634582872944444,0.7984014791333094,1.7297911466934106,0.38786229784477233,-0.030557645061061945,1.4067865872153886,-0.10591690492907095,-0.6523165907133626,1.0914764272719832,-0.918615133582259,-0.7249155244050708,-0.2967673899924644,-0.49717344250127293,-2.220446049250313e-16,-1.1596906138985275,-0.287126409663828,-0.23293729759361834,0.18535080685410707,-1.0090945231868036,0.6459894392800346,-0.5651893308925799,-0.565519937923977,-0.5909389714107937,-0.48561349783665164,-0.4948751679697845,-0.49424286668455536,0.5622319411126413,-0.08491701408228987,0.8690014360142906,-0.4119802368800245,-0.8381532423646706,0.004698440845648203,-0.3125387848314139,-0.20228887291636272,-0.34908738322628763,-0.49144276483725136,-0.5725436247916262,-0.466438048693177,0.0,-0.881145449009209,1.1419383919606045,0.6493651259908652,-0.11476983428830877,-0.6181620005403767,0.5027755927109937,-0.5359280375220175,-0.5076695481713005,-0.37020043111873163,-0.6859716267836822,-0.40310105533077417,-0.28829770335150895,-0.007921705167265139,-0.48998757165914114,0.5713803241549523,-0.22121078240040748,-0.7279692348992487,0.4258248116073957,-0.6504860395865003,-0.4340833863454347,-0.8947488465691883,-0.45019785262276946,-0.38557737846667406,-0.33484377036679974,2.842170943040401e-14,-1.2900325093959146,0.036014155175354244,0.37278862763942877,10
0.3920963550448172,1.7929298216185345,0.06392691937923478,-0.24587795681947444,-0.4731160551969045,0.5982885365687147,-0.1333474662833558,-0.5520010385648965,0.5823791992824133,0.5218931424156331,1.7465370633650046,0.14385468409393407,-0.7485162669303606,-0.41479733369360094,-0.5709632986271398,0.7984014791333094,1.7297911466934106,0.33973551467752305,-0.030557645061061945,1.49200770398963,-0.10591690492907095,-0.6569891229810161,1.1436904326563477,-0.9014808662604828,-0.6862008204736582,-0.2967673899924644,-0.45356276536978485,-2.220446049250313e-16,0.085949076181083,0.45502710141682257,-0.9679087403858511,0.10537335809719961,-0.9047260387180986,0.7051583122918196,-0.4664977075176917,-0.6048141330900296,-0.5729913568778878,-0.48561349783665164,-0.41070722105011204,-0.4838566206918022,0.3955119098602856,0.009362387563691574,0.8690014360142906,-0.4119802368800245,-0.8381532423646706,0.004698440845648203,-0.3096181330563853,-0.2256949190354754,-0.3307926602183728,-0.49144276483725136,-0.5056100675709735,-0.38895243987263856,0.0,-1.85651719360373,0.5819661421725204,-0.48229285627490087,-0.11476753861978041,-0.6006011225611186,0.5291941986447704,-0.5359537331192984,-0.5028103096947709,-0.32987750883704237,-0.6859716267836822,-0.40310105533077417,-0.1589914956519404,-0.007910197132533348,-0.4732875489182108,0.5934668891967906,-0.22121078240040748,-0.708098023674235,0.4593792283154241,-0.6504880704706828,-0.45593417984805906,-0.8730535112776289,-0.45019785262276946,-0.38557624955711084,-0.2660067123638822,2.842170943040401e-14,-1.2891909933719807,0.014761098351941952,0.5344509215052191,10
0.3337970846193428,1.6560387233557636,0.041363513134594805,-0.3654220473407729,-0.472145553669228,0.610939626853438,-0.1368066659416379,-0.5388368566329532,0.5544932846182432,0.495073552734607,1.7522878129589072,0.11578414764551032,-0.7171669801434103,-0.4133310688045273,-0.5400852814695773,0.7494637211228768,1.7297911466934106,0.3189048483272786,-0.030557645061061945,1.49200770398963,-0.10591690492907095,-0.6640718738348911,1.1589751469052838,-0.8690960542844295,-0.7171694122320234,-0.2967673899924644,-0.3663414111068082,-2.220446049250313e-16,-0.27282259019812977,0.22554105725270446,0.011461669799726975,-0.07288907577886423,-0.835255762402857,0.789199057936064,-0.3676640391006697,-0.6346939456923656,-0.6196947438248652,-0.4255501821739062,-0.5874598130509586,-0.6188781589349753,0.29227969202620113,0.009362387563691574,0.9050328864221789,-0.4119802368800245,-0.8381532423646706,0.004698440845648203,-0.3030580018498429,-0.2399038935334591,-0.30637455227655436,-0.18037710948244234,-0.6878180742953505,-0.6094884139555559,0.0,-0.6175257299065982,-0.22653349858410007,-1.8897405941840657,-0.1204264650352167,-0.5837331382091115,0.545539866745765,-0.5192915249461834,-0.5052973468937144,-0.3811486436068173,-0.5304563557357006,-0.439327199089872,-0.15940786441652505,-0.011447715128622075,-0.45999694857234075,0.6186499980277694,-0.22121078240040748,-0.6947998247906205,0.4593792283154241,-0.6455677618775356,-0.47648655653477223,-0.8597325562474787,-0.3954839175297358,-0.39712326339027176,-0.2799079432052235,2.842170943040401e-14,-0.1102292492297067,-0.3006737306030938,-0.04558911410050666,10
0.31168527179149014,1.5703781597437643,0.036696266179047504,-0.26440729275992086,-0.23825411307264363,0.43382433325652725,-0.1368066659416379,-0.5388368566329532,0.5947726774886996,0.47570441414632647,1.7672040612495736,0.08587605048019474,-0.687810276004052,-0.46999116853995015,-0.5600687243689298,0.7302386846780237,1.7757303751539548,0.31459601910836155,-0.030557645061061945,1.49200770398963,-0.12985957891849945,-0.6683799339493731,1.195788718957102,-0.8345754731807584,-0.6087714126108328,-0.3569120787070363,-0.4037256369684996,-2.220446049250313e-16,-0.02293202418611774,0.6067904766741726,0.8623451529962951,-0.24595173440525708,-0.6839214679387344,0.810667411381423,-0.37878833969204373,-0.6491075374416864,-0.6688457741365282,-0.3720392285451388,-0.5853556212730001,-0.6188781589349753,0.29227969202620113,0.1613638847169902,0.9737440196201915,-0.4119802368800245,-0.7750001933189847,0.004698440845648203,-0.3017404266159188,-0.26452888835518207,-0.3010509330152382,-0.21926497854413632,-0.5675855970547782,-0.6094884139555559,0.0,0.6425833974150066,0.6348895131679558,-1.544539970377534,-0.12467410570170569,-0.5742938109565369,0.5650301136316038,-0.5112635864940137,-0.49600514629721176,-0.3864856152291776,-0.6859716267836834,-0.5093512982030362,-0.24519276062788037,-0.011447715128622075,-0.45999694857234075,0.6280936244906806,-0.22121078240040748,-0.6947998247906205,0.47159139994595284,-0.6418531197535111,-0.4876901528612824,-0.8425571217928702,-0.3818708858234746,-0.39712326339027204,-0.33497676356286143,2.842170943040401e-14,0.8309677476966515,-1.3325509383861902,-0.6789633604584565,10
